Date,Event
10/14/2005,Background event 05587
3/15/1999,Background event 03261
6/15/2015,Cluster event 03080
6/15/2015,Cluster event 00961
6/15/2015,Cluster event 02254
7/1/1992,Background event 00855
6/15/2015,Cluster event 02288
6/15/2015,Cluster event 03348
6/15/2015,Cluster event 02731
6/15/2015,Cluster event 00449
9/10/2009,Background event 00123
5/1/1993,Background event 01753
1/2/1990,Background event 00578
4/8/2005,Background event 00729
6/15/2015,Cluster event 03940
12/27/2004,Background event 01637
6/15/2015,Cluster event 02998
4/20/2003,Background event 00853
1/25/2007,Background event 03739
6/15/2015,Cluster event 02471
4/7/2011,Background event 05964
6/15/2015,Cluster event 00978
10/29/2000,Background event 03040
7/28/2000,Background event 02977
2/7/2000,Background event 04206
7/8/2011,Background event 01460
11/8/2013,Background event 03362
6/15/2015,Cluster event 00799
8/2/1998,Background event 02408
6/15/2015,Cluster event 00901
7/16/2015,Background event 05925
6/15/2015,Cluster event 03127
5/13/2018,Background event 03660
10/21/2016,Background event 02427
6/30/1996,Background event 00043
6/15/2015,Cluster event 03440
6/15/2015,Cluster event 01083
3/26/2008,Background event 03636
6/15/2015,Cluster event 03683
3/31/2003,Background event 03824
5/12/2019,Background event 03063
6/15/2015,Cluster event 02838
3/27/1994,Background event 01580
6/15/2015,Cluster event 01312
8/31/2006,Background event 02056
11/27/2004,Background event 03037
4/25/1992,Background event 00051
11/1/2020,Background event 04775
7/7/2017,Background event 03642
6/15/2015,Cluster event 00975
6/15/2015,Cluster event 00584
6/5/1990,Background event 03451
6/15/2015,Cluster event 00303
3/26/2008,Background event 00601
2/16/1997,Background event 00384
6/15/2015,Cluster event 02810
6/30/1991,Background event 01719
6/15/2015,Cluster event 03921
5/13/2011,Background event 03305
7/6/1992,Background event 04510
6/15/2015,Cluster event 02062
4/6/1994,Background event 03337
9/4/2019,Background event 03428
11/3/1993,Background event 01749
6/15/2015,Cluster event 01752
2/3/1998,Background event 03620
6/15/2015,Cluster event 02438
10/30/1996,Background event 04646
6/15/2015,Cluster event 02280
6/15/2015,Cluster event 01842
6/15/2015,Cluster event 01238
4/23/2003,Background event 05728
11/23/2012,Background event 05552
10/15/2016,Background event 04123
6/9/1999,Background event 02815
2/4/1993,Background event 03081
6/15/2015,Cluster event 01497
6/12/2009,Background event 03317
4/5/2012,Background event 04523
6/15/2015,Cluster event 01658
6/15/2015,Cluster event 00528
10/1/2001,Background event 00745
6/15/2015,Cluster event 03536
8/2/2016,Background event 04391
3/15/2002,Background event 02106
6/15/2015,Cluster event 03185
10/19/2004,Background event 02837
7/16/2013,Background event 02412
6/15/2015,Cluster event 03809
6/15/2015,Cluster event 02400
3/12/2012,Background event 01803
5/13/1998,Background event 00890
5/29/2012,Background event 04977
7/15/2017,Background event 02665
7/19/1991,Background event 00420
6/15/2015,Cluster event 00103
8/23/1992,Background event 01853
3/19/1995,Background event 04128
6/15/2015,Cluster event 02331
4/23/2015,Background event 02066
6/15/2015,Cluster event 00578
10/5/1998,Background event 02253
7/21/2005,Background event 04039
9/15/1997,Background event 02575
7/4/2015,Background event 03318
4/9/2001,Background event 04274
5/9/1991,Background event 02825
6/15/2015,Cluster event 01177
12/24/1996,Background event 00715
6/15/2015,Cluster event 02977
9/9/1995,Background event 04643
1/5/2012,Background event 00664
7/4/2010,Background event 04394
6/15/2015,Cluster event 02683
9/6/1995,Background event 00481
6/15/2015,Cluster event 02219
2/24/2013,Background event 03297
6/15/2015,Cluster event 01830
6/15/2015,Cluster event 02894
1/31/2002,Background event 00638
6/15/2015,Cluster event 03424
6/15/2015,Cluster event 01807
3/1/2015,Background event 00175
6/15/2015,Cluster event 01854
11/17/1995,Background event 01895
2/24/2015,Background event 05718
6/15/2015,Cluster event 02135
6/15/2015,Cluster event 02826
1/25/2006,Background event 02528
6/15/2015,Cluster event 00004
8/7/2005,Background event 03167
6/15/2015,Cluster event 01800
5/27/2016,Background event 02791
4/3/1998,Background event 00292
2/21/2005,Background event 01766
8/7/1994,Background event 05453
12/29/2002,Background event 04054
8/1/2007,Background event 03713
4/22/2018,Background event 02803
6/15/2015,Cluster event 01946
6/15/2015,Cluster event 02188
6/15/2015,Cluster event 02917
6/15/2015,Cluster event 03788
6/15/2015,Cluster event 03589
6/10/2007,Background event 05679
6/15/2015,Cluster event 01947
4/24/2017,Background event 01360
6/15/2015,Cluster event 03478
1/3/2017,Background event 02693
9/8/2010,Background event 01785
6/15/2015,Cluster event 03734
6/15/2015,Cluster event 00094
1/5/2015,Background event 05047
10/10/2006,Background event 03087
6/15/2015,Cluster event 02183
12/31/2018,Background event 01514
6/15/2015,Cluster event 03946
6/15/2015,Cluster event 02346
6/15/2015,Cluster event 03383
7/19/1997,Background event 04161
6/15/2015,Cluster event 01209
12/14/2002,Background event 03610
3/13/2020,Background event 03955
2/2/2003,Background event 02288
6/15/2015,Cluster event 01682
1/1/1990,Background event 00582
1/24/2014,Background event 04329
6/15/2015,Cluster event 03065
6/15/2015,Cluster event 02040
1/23/1996,Background event 03848
6/5/1998,Background event 01375
7/23/2003,Background event 04441
3/23/2011,Background event 00837
10/23/2002,Background event 00317
6/15/2015,Cluster event 01251
5/8/1997,Background event 05295
10/29/2012,Background event 03695
6/15/2015,Cluster event 02752
6/15/2015,Cluster event 01250
6/15/2015,Cluster event 03315
9/18/2001,Background event 00756
6/15/2015,Cluster event 00490
6/15/2015,Cluster event 00906
6/15/2015,Cluster event 00435
7/18/2017,Background event 00652
4/21/2018,Background event 02145
4/28/2001,Background event 05781
6/15/2015,Cluster event 01015
3/17/2013,Background event 01462
6/15/2015,Cluster event 01321
6/15/2015,Cluster event 00091
12/29/2001,Background event 04423
6/15/2015,Cluster event 02405
6/15/2015,Cluster event 03659
10/5/1996,Background event 02088
7/23/2007,Background event 03342
10/4/2001,Background event 05400
3/19/1995,Background event 05036
7/18/2016,Background event 01256
6/15/2015,Cluster event 00349
6/15/2015,Cluster event 02733
6/15/2015,Cluster event 01529
6/15/2015,Cluster event 00346
6/15/2015,Cluster event 01609
3/5/1993,Background event 03774
1/3/2005,Background event 03453
10/11/2017,Background event 02563
6/15/2015,Cluster event 01187
6/11/2009,Background event 00366
2/6/2004,Background event 00657
8/20/2010,Background event 01756
10/30/2018,Background event 02543
8/23/2005,Background event 00245
6/15/2015,Cluster event 00012
6/26/2006,Background event 03755
6/15/2015,Cluster event 01514
6/15/2015,Cluster event 01660
6/15/2015,Cluster event 03343
6/8/2017,Background event 03191
10/26/2010,Background event 02227
10/31/1990,Background event 03068
3/12/1996,Background event 02104
6/12/2008,Background event 00497
9/12/1999,Background event 04102
6/15/2015,Cluster event 01220
8/26/2010,Background event 00614
6/15/2015,Cluster event 00695
4/14/1998,Background event 05218
8/6/2000,Background event 02398
6/15/2015,Cluster event 00559
6/15/2015,Cluster event 02964
6/15/2015,Cluster event 01675
5/10/2017,Background event 05835
6/15/2015,Cluster event 01763
3/13/1997,Background event 05616
6/15/2015,Cluster event 01198
1/29/2003,Background event 02769
11/1/2014,Background event 01230
6/26/1997,Background event 01782
6/9/2010,Background event 05211
2/15/2005,Background event 02790
6/15/2015,Cluster event 01943
12/9/2000,Background event 05189
8/13/2014,Background event 02234
5/24/1998,Background event 04984
6/15/2015,Cluster event 03889
6/15/2015,Cluster event 00457
5/16/1991,Background event 03758
11/12/2009,Background event 03419
6/18/2012,Background event 00533
4/5/2007,Background event 00816
6/15/2015,Cluster event 03816
3/23/2018,Background event 03877
8/3/2004,Background event 05184
6/15/2015,Cluster event 02891
6/15/2015,Cluster event 03098
3/21/2020,Background event 04545
6/15/2015,Cluster event 02842
9/15/2015,Background event 00447
6/15/2015,Cluster event 00637
3/10/1991,Background event 00896
6/15/2015,Cluster event 00276
8/27/2007,Background event 03470
10/1/2003,Background event 00238
6/15/2015,Cluster event 01453
6/15/2015,Cluster event 01304
5/23/2014,Background event 02639
1/5/2007,Background event 05336
10/6/2000,Background event 04735
6/15/2015,Cluster event 03803
6/15/2015,Cluster event 03371
12/25/2004,Background event 05040
6/15/2015,Cluster event 03821
6/15/2015,Cluster event 03191
6/15/2015,Cluster event 01091
8/26/1990,Background event 00771
6/15/2015,Cluster event 03748
8/25/2003,Background event 01817
10/30/2007,Background event 00761
6/15/2015,Cluster event 03808
3/25/2006,Background event 05618
12/8/2006,Background event 00155
6/15/2015,Cluster event 03903
1/14/1999,Background event 00133
6/15/2015,Cluster event 03337
7/4/2015,Background event 05683
6/15/2015,Cluster event 00658
6/15/2015,Cluster event 02274
7/25/2014,Background event 00116
12/26/2006,Background event 01990
4/10/1993,Background event 03390
6/15/2015,Cluster event 01930
1/7/2019,Background event 03363
6/15/2015,Cluster event 01907
3/20/1992,Background event 02567
7/25/2004,Background event 02949
6/15/2015,Cluster event 03275
8/13/1998,Background event 03807
10/6/2010,Background event 01741
12/4/2004,Background event 00171
6/15/2015,Cluster event 00515
6/15/2015,Cluster event 00883
6/15/2015,Cluster event 01680
2/3/2018,Background event 03010
1/8/1997,Background event 00797
11/20/2020,Background event 02608
6/15/2015,Cluster event 00704
9/10/2009,Background event 05804
6/15/2015,Cluster event 03895
8/14/1994,Background event 04764
3/26/2012,Background event 03202
6/15/2015,Cluster event 01668
6/15/2015,Cluster event 01059
6/15/2015,Cluster event 00487
6/15/2015,Cluster event 02922
9/22/2000,Background event 02555
6/15/2015,Cluster event 03122
2/12/2016,Background event 05031
9/2/2008,Background event 03421
9/26/2015,Background event 04464
6/15/2015,Cluster event 01933
6/15/2015,Cluster event 02908
7/14/2007,Background event 03489
10/24/1990,Background event 03065
12/23/2004,Background event 01906
9/11/2000,Background event 03994
6/15/2015,Cluster event 03745
6/15/2015,Cluster event 01601
12/25/1998,Background event 02302
6/15/2015,Cluster event 03014
6/15/2015,Cluster event 00837
5/13/2010,Background event 04241
6/15/2015,Cluster event 03820
7/19/2004,Background event 04503
10/13/1994,Background event 03984
8/8/1995,Background event 05600
2/21/2011,Background event 03019
10/2/2000,Background event 04573
6/29/1990,Background event 02171
12/11/2015,Background event 01842
6/15/2015,Cluster event 03755
6/15/2015,Cluster event 03929
3/2/2017,Background event 02489
5/22/1997,Background event 00727
10/9/1995,Background event 05435
6/15/2015,Cluster event 01541
7/27/1990,Background event 04098
8/12/2014,Background event 05241
8/29/2014,Background event 00562
6/30/2006,Background event 03129
12/25/2014,Background event 02531
1/2/2006,Background event 04233
6/15/2015,Cluster event 03479
7/28/2011,Background event 05978
10/3/1990,Background event 03477
4/11/2006,Background event 05230
7/12/2012,Background event 04315
10/22/2018,Background event 05948
6/15/2015,Cluster event 03217
6/15/2015,Cluster event 03696
6/15/2015,Cluster event 00077
6/15/2015,Cluster event 03769
3/16/2009,Background event 02214
6/10/2014,Background event 04860
3/30/1991,Background event 03267
6/7/2002,Background event 03983
1/7/2002,Background event 03089
3/18/1997,Background event 02426
3/18/2020,Background event 01892
12/18/2014,Background event 03510
6/15/2015,Cluster event 01695
6/15/2015,Cluster event 01970
5/22/2007,Background event 04598
6/5/2006,Background event 02379
6/15/2015,Cluster event 00230
7/17/2009,Background event 01585
6/15/2015,Cluster event 03658
2/5/2009,Background event 01131
8/23/2000,Background event 01097
5/21/2007,Background event 02347
11/29/1990,Background event 01353
6/18/1995,Background event 04561
10/26/2001,Background event 04294
1/6/2020,Background event 04740
6/15/2015,Cluster event 02279
6/15/2015,Cluster event 01792
6/15/2015,Cluster event 03986
6/15/2015,Cluster event 00211
5/9/1997,Background event 05072
6/15/2015,Cluster event 01069
8/26/2005,Background event 03535
4/20/1991,Background event 02057
6/15/2015,Cluster event 03058
8/27/2020,Background event 04174
6/15/2015,Cluster event 03926
6/15/2015,Cluster event 00598
12/14/1990,Background event 01823
6/15/2015,Cluster event 03706
9/30/2005,Background event 00047
2/1/1994,Background event 02721
6/15/2015,Cluster event 01495
5/24/2017,Background event 01371
7/6/2001,Background event 01196
1/20/2018,Background event 05305
10/6/1995,Background event 04104
3/4/1994,Background event 01928
9/20/2003,Background event 04770
6/15/2015,Cluster event 03279
6/15/2015,Cluster event 02457
6/15/2015,Cluster event 00141
3/18/2007,Background event 05051
1/24/2010,Background event 03322
6/15/2015,Cluster event 01749
7/22/2016,Background event 02123
6/15/2015,Cluster event 00478
9/9/1998,Background event 04474
4/4/2012,Background event 03039
4/28/2007,Background event 03780
6/15/2015,Cluster event 01432
9/27/1996,Background event 05168
6/15/2015,Cluster event 02165
6/4/2004,Background event 02314
6/15/2015,Cluster event 03860
6/15/2015,Cluster event 01784
7/8/2020,Background event 00189
2/23/2009,Background event 01668
6/15/2015,Cluster event 01153
6/22/2006,Background event 00986
4/9/2020,Background event 05441
6/15/2015,Cluster event 03574
6/15/2015,Cluster event 02593
9/13/1994,Background event 00215
6/15/2015,Cluster event 02496
7/21/1999,Background event 05346
11/2/2014,Background event 02309
6/15/2015,Cluster event 01490
8/14/2014,Background event 05412
11/20/2018,Background event 04666
2/6/2009,Background event 05162
6/15/2015,Cluster event 01164
5/24/2015,Background event 00967
6/15/2015,Cluster event 01256
2/6/1993,Background event 05325
4/15/2014,Background event 03268
6/15/2015,Cluster event 02808
6/15/2015,Cluster event 00597
6/15/2015,Cluster event 02932
10/9/1998,Background event 02464
6/15/2015,Cluster event 00501
3/27/1994,Background event 00674
11/17/2015,Background event 04888
6/15/2015,Cluster event 00137
3/4/2019,Background event 05727
11/24/1999,Background event 03437
2/14/2001,Background event 03394
5/16/2001,Background event 04120
6/15/2015,Cluster event 03203
8/19/1994,Background event 04475
1/28/2003,Background event 02039
11/21/1994,Background event 04480
6/15/2015,Cluster event 02543
6/15/2015,Cluster event 01635
6/8/2000,Background event 00135
6/15/2015,Cluster event 02460
6/15/2015,Cluster event 01689
12/12/2004,Background event 03967
6/15/2015,Cluster event 03297
6/15/2015,Cluster event 03139
8/2/2017,Background event 02043
10/3/2006,Background event 00651
6/19/2016,Background event 04290
6/15/2015,Cluster event 00893
8/23/1998,Background event 00677
8/24/1995,Background event 02522
