Date,Event
7/9/2019,Background event 02891
6/15/2015,Cluster event 05466
3/4/1995,Background event 36099
5/19/2014,Background event 19617
6/15/2015,Cluster event 05163
10/25/2012,Background event 28848
11/25/2011,Background event 10820
2/23/2009,Background event 01668
3/17/2020,Background event 14656
4/7/2004,Background event 22758
12/17/1997,Background event 16837
6/15/2015,Cluster event 01570
6/15/2015,Cluster event 05116
11/22/2009,Background event 03816
6/15/2015,Cluster event 02434
8/24/2000,Background event 32487
6/10/2000,Background event 36386
6/19/2016,Background event 35054
11/18/1992,Background event 18687
5/8/2004,Background event 08453
8/7/2011,Background event 00095
4/15/1991,Background event 30252
10/19/2009,Background event 24721
4/1/2000,Background event 26523
2/1/2006,Background event 22843
6/15/2015,Cluster event 03761
6/15/2015,Cluster event 03347
11/6/1999,Background event 37370
1/24/2011,Background event 15403
8/18/1991,Background event 18649
6/15/2015,Cluster event 07917
4/7/2020,Background event 07620
6/19/2011,Background event 35049
6/25/2003,Background event 15130
6/3/2011,Background event 14573
1/11/2017,Background event 36571
5/19/1996,Background event 28185
6/15/2015,Cluster event 06912
6/15/2015,Cluster event 08737
6/15/2015,Cluster event 06506
10/18/2013,Background event 02978
6/15/2015,Cluster event 03610
6/15/2015,Cluster event 07192
2/24/2010,Background event 14401
7/25/2010,Background event 02588
12/21/1991,Background event 02138
2/23/2002,Background event 17372
12/3/1992,Background event 18597
6/15/2015,Cluster event 07965
11/19/2013,Background event 34337
4/7/1994,Background event 17147
6/15/2015,Cluster event 09230
9/12/1994,Background event 11939
3/18/2010,Background event 14299
9/18/2005,Background event 13103
12/5/2013,Background event 13962
8/23/2005,Background event 27926
7/23/1995,Background event 20829
7/30/1992,Background event 11721
10/11/1999,Background event 03228
11/3/2013,Background event 22322
9/11/2012,Background event 25448
8/13/1994,Background event 18615
9/18/1997,Background event 37468
6/15/2015,Cluster event 06362
6/15/2015,Cluster event 07487
6/15/2015,Cluster event 05713
9/9/2004,Background event 09202
7/3/2008,Background event 29092
7/11/1995,Background event 24893
1/14/2014,Background event 23658
10/22/2020,Background event 17751
2/14/2017,Background event 11798
11/5/2004,Background event 28017
11/29/2003,Background event 28414
6/15/2015,Cluster event 07302
6/15/2015,Cluster event 07062
11/22/2007,Background event 00476
8/2/2016,Background event 04391
5/28/1999,Background event 25892
5/16/1997,Background event 02470
6/15/2015,Cluster event 05472
6/15/2015,Cluster event 03418
5/5/2004,Background event 08297
6/15/2015,Cluster event 05265
3/25/2006,Background event 22188
6/15/2015,Cluster event 01397
5/15/2007,Background event 01031
6/15/2015,Cluster event 00959
9/26/2020,Background event 18299
4/17/2014,Background event 38320
8/2/2003,Background event 07385
10/7/2016,Background event 26244
9/2/2014,Background event 22768
2/4/2008,Background event 19657
5/16/2001,Background event 00979
3/28/1994,Background event 28723
6/8/1998,Background event 16619
2/6/2016,Background event 35810
7/6/2011,Background event 04307
2/7/1990,Background event 12420
12/25/2018,Background event 24964
2/15/1997,Background event 39619
6/15/2015,Cluster event 08286
12/1/1994,Background event 21758
6/15/2015,Cluster event 01739
6/15/2015,Cluster event 06751
2/9/1994,Background event 32853
3/30/1995,Background event 39890
12/16/2015,Background event 00021
1/7/2003,Background event 23350
10/28/2000,Background event 13090
12/2/2004,Background event 14470
6/15/2015,Cluster event 06815
6/15/2015,Cluster event 00866
11/17/1992,Background event 38222
8/9/2001,Background event 36388
2/21/2001,Background event 34480
9/5/1997,Background event 31291
12/27/1990,Background event 11995
3/12/1994,Background event 05028
2/18/2017,Background event 19512
1/25/2016,Background event 26128
3/12/2008,Background event 31501
6/15/2015,Cluster event 00156
4/28/2004,Background event 06456
10/16/2007,Background event 32447
6/3/2011,Background event 25707
11/25/1993,Background event 06506
1/11/2012,Background event 03828
7/23/2008,Background event 32270
2/25/2019,Background event 10786
4/21/2003,Background event 09283
4/22/2011,Background event 00303
7/5/2019,Background event 05273
6/15/2015,Cluster event 07270
11/12/1995,Background event 27200
3/12/1993,Background event 10809
7/10/2015,Background event 36662
6/15/2015,Cluster event 04877
6/15/2015,Cluster event 09482
5/3/1997,Background event 23748
1/29/2010,Background event 19972
4/19/1994,Background event 16418
7/25/2017,Background event 14535
3/27/2004,Background event 17562
6/15/2015,Cluster event 05537
6/15/2015,Cluster event 00920
8/10/2000,Background event 11234
4/20/2018,Background event 11587
7/29/1999,Background event 20740
6/15/2015,Cluster event 00499
9/16/1999,Background event 08333
11/4/2017,Background event 01099
1/22/2009,Background event 09905
4/2/2001,Background event 17771
6/15/2015,Cluster event 07901
9/6/2017,Background event 17765
7/2/2009,Background event 12678
3/18/1993,Background event 28073
1/23/1996,Background event 30615
6/15/2015,Cluster event 06746
3/4/1995,Background event 30244
12/24/1994,Background event 35301
6/15/2015,Cluster event 04258
6/15/2015,Cluster event 02008
9/16/2017,Background event 21170
2/28/2001,Background event 31683
2/4/2020,Background event 29852
6/15/2015,Cluster event 01866
12/21/2011,Background event 20400
10/18/1991,Background event 33648
6/24/1992,Background event 03182
6/15/2015,Cluster event 01862
8/7/2019,Background event 01428
12/21/2015,Background event 33230
1/15/1996,Background event 29906
11/14/2003,Background event 36735
10/11/2014,Background event 10288
4/30/2013,Background event 33180
6/15/2015,Cluster event 02555
6/15/2015,Cluster event 09601
7/21/2013,Background event 21311
6/15/2015,Cluster event 09373
9/14/2006,Background event 19788
8/9/2003,Background event 24667
7/26/1993,Background event 09306
5/29/1992,Background event 18846
6/5/2004,Background event 04152
6/15/2015,Cluster event 04696
4/7/1997,Background event 19420
6/19/2010,Background event 07029
6/15/2015,Cluster event 05357
10/29/2006,Background event 03985
7/9/1996,Background event 08947
12/6/2002,Background event 23982
6/15/2015,Cluster event 08133
7/17/1992,Background event 08614
6/15/2015,Cluster event 05323
2/6/2020,Background event 31090
12/19/1998,Background event 17749
6/15/2015,Cluster event 02333
5/31/1997,Background event 16328
7/13/1999,Background event 02812
6/15/2015,Cluster event 01145
6/15/2015,Cluster event 00675
3/21/2007,Background event 23983
3/14/2014,Background event 08040
6/15/2015,Cluster event 05581
4/12/2005,Background event 03770
6/15/2015,Cluster event 02235
6/15/2015,Cluster event 07542
1/5/2019,Background event 16705
6/15/2015,Cluster event 02956
8/13/2013,Background event 29071
1/14/1991,Background event 38939
6/15/2015,Cluster event 01966
9/20/1992,Background event 07590
6/15/2015,Cluster event 08378
7/27/2010,Background event 01624
8/18/1999,Background event 12873
4/2/2014,Background event 38571
6/15/2015,Cluster event 03766
3/11/1994,Background event 00605
9/22/1991,Background event 28275
8/13/2001,Background event 22104
6/4/1995,Background event 05826
7/3/2001,Background event 31137
8/20/2003,Background event 32602
12/14/2010,Background event 23788
3/30/2008,Background event 04368
8/30/2008,Background event 30530
2/27/1991,Background event 29661
7/13/1995,Background event 36436
9/8/1991,Background event 20070
12/28/2001,Background event 00313
6/15/2015,Cluster event 01264
12/16/2006,Background event 29786
1/10/1992,Background event 13305
7/20/2003,Background event 22475
7/15/2017,Background event 12815
6/12/1995,Background event 20747
6/15/2015,Cluster event 04329
12/30/2013,Background event 25779
6/15/2015,Cluster event 05294
4/19/1991,Background event 01083
7/16/2012,Background event 16939
6/15/2015,Cluster event 03035
2/11/1997,Background event 01834
6/13/2010,Background event 04817
3/28/2015,Background event 24691
11/28/2009,Background event 09797
5/24/2019,Background event 37798
9/6/2004,Background event 21760
6/13/2008,Background event 02202
6/29/2005,Background event 30179
10/29/2009,Background event 39396
6/15/2015,Cluster event 05481
2/19/2019,Background event 26620
6/15/2015,Cluster event 08825
12/3/2004,Background event 34251
6/18/2020,Background event 22117
5/23/2011,Background event 06247
10/3/2020,Background event 08968
6/15/2015,Cluster event 07719
6/15/2015,Cluster event 06855
12/1/1997,Background event 37794
6/15/2015,Cluster event 00884
8/18/2004,Background event 10210
3/28/2010,Background event 34714
7/20/2005,Background event 24839
10/2/2000,Background event 04644
11/9/2015,Background event 34899
3/21/2014,Background event 17883
6/15/2015,Cluster event 05708
12/29/2010,Background event 39684
6/15/2015,Cluster event 09221
6/15/2015,Cluster event 09967
6/15/2015,Cluster event 03629
8/9/2013,Background event 37953
10/3/2007,Background event 27010
5/20/2000,Background event 26220
2/5/2015,Background event 16381
6/28/2011,Background event 15910
6/15/2005,Background event 29575
6/15/2015,Cluster event 06633
2/24/2011,Background event 09605
5/18/2003,Background event 09834
6/12/2010,Background event 13188
1/5/2017,Background event 21864
7/4/1997,Background event 31247
4/7/2009,Background event 24500
1/19/2003,Background event 11046
12/23/2016,Background event 07004
9/25/2018,Background event 08815
7/14/1993,Background event 16124
6/15/2015,Cluster event 01525
9/14/2018,Background event 31000
3/31/1991,Background event 24620
5/30/2003,Background event 12371
11/18/2018,Background event 34070
11/29/2008,Background event 09383
8/24/2016,Background event 31809
7/24/2013,Background event 24524
3/18/2010,Background event 07223
4/3/2001,Background event 34961
6/15/2015,Cluster event 07869
2/22/2010,Background event 17991
3/31/2011,Background event 26720
10/16/2016,Background event 02255
4/26/1992,Background event 24185
12/11/1996,Background event 06294
4/28/2015,Background event 05620
7/24/1994,Background event 22707
1/1/1993,Background event 30306
6/24/2016,Background event 01717
6/15/2015,Cluster event 06777
6/15/2015,Cluster event 09311
12/16/2000,Background event 33752
10/24/2013,Background event 36435
9/28/1995,Background event 25239
1/10/2020,Background event 33366
8/2/1990,Background event 17946
11/12/1993,Background event 26456
4/7/2003,Background event 30300
6/15/2015,Cluster event 07119
6/4/1992,Background event 20082
6/15/2015,Cluster event 06409
11/1/2002,Background event 35492
6/6/2016,Background event 30422
6/15/2015,Cluster event 08367
1/25/2000,Background event 22074
2/8/2009,Background event 28197
12/6/2002,Background event 26522
1/1/2017,Background event 22525
8/3/2013,Background event 35905
7/21/2019,Background event 04226
4/14/1994,Background event 33839
6/15/2015,Cluster event 01432
6/15/2015,Cluster event 06315
7/14/2003,Background event 27616
6/15/2015,Cluster event 08901
1/1/2009,Background event 24603
8/6/2013,Background event 37904
6/15/2015,Cluster event 00407
11/13/2020,Background event 23268
11/10/2001,Background event 28382
6/15/2015,Cluster event 01363
2/2/2000,Background event 09146
6/15/2015,Cluster event 06253
4/19/2011,Background event 15169
4/24/2017,Background event 26969
6/15/2015,Cluster event 09223
6/15/2015,Cluster event 09314
10/20/2015,Background event 16149
6/15/2015,Cluster event 04927
11/10/1995,Background event 27406
5/17/2007,Background event 02914
5/12/2011,Background event 19256
6/15/2015,Cluster event 03494
6/15/2015,Cluster event 00909
10/10/2014,Background event 22952
10/9/1991,Background event 22593
7/20/2017,Background event 29464
6/3/2016,Background event 10973
11/12/1995,Background event 19646
6/15/2015,Cluster event 05985
7/9/2018,Background event 16486
12/24/1996,Background event 37466
8/8/2003,Background event 04890
12/22/2003,Background event 14349
9/15/1999,Background event 36851
9/12/2007,Background event 08496
2/14/2006,Background event 12033
3/26/2019,Background event 22713
7/26/2015,Background event 22971
6/9/2007,Background event 34017
7/13/1991,Background event 34047
2/19/1994,Background event 31785
6/26/2000,Background event 32082
6/7/2007,Background event 11887
10/7/2012,Background event 18458
6/15/2015,Cluster event 02746
12/22/2012,Background event 23073
10/24/2010,Background event 24041
8/26/2018,Background event 16545
3/26/1991,Background event 34623
5/6/1993,Background event 29960
12/6/2012,Background event 17728
6/15/2015,Cluster event 01308
6/15/2015,Cluster event 08458
11/18/1999,Background event 11398
7/31/2013,Background event 01073
4/15/1990,Background event 26008
10/4/1992,Background event 16674
6/15/2015,Cluster event 01861
9/14/2008,Background event 33398
3/28/2007,Background event 18433
5/7/2013,Background event 38384
7/31/2004,Background event 34135
8/15/2003,Background event 22699
11/21/1994,Background event 08584
6/15/2015,Cluster event 06235
4/16/1995,Background event 21923
6/15/2015,Cluster event 04939
2/13/1994,Background event 07682
6/17/2004,Background event 32937
9/7/1996,Background event 27670
12/28/2016,Background event 05783
7/4/2002,Background event 03867
6/15/2015,Cluster event 09971
1/18/1995,Background event 24693
6/15/2015,Cluster event 08913
8/19/1997,Background event 33269
10/29/2017,Background event 12024
6/15/2015,Cluster event 00253
6/15/2015,Cluster event 02499
9/27/2008,Background event 19673
11/19/2007,Background event 12465
10/10/2016,Background event 03467
8/3/2004,Background event 07277
9/21/2006,Background event 04979
